,name,gt_corners,rb_corners,mean,max,min,floor_mean,floor_max,floor_min,ceiling_mean,ceiling_max,ceiling_min
514,Half Bathroom,4.0,4.0,0.4400702535,0.8094742177,0.299602112,0.3791184979,0.5826876175,0.299602112,0.5010220091,0.8094742177,0.3345936623
515,Laundry,4.0,4.0,19.3536967998,38.1838893167,2.1802523217,19.5183260517,38.1838893167,2.1802523217,19.1890675479,36.7987536159,3.4160064932
516,Hallway,6.0,6.0,2.1522050872,7.134561347,0.3394753121,2.998369432,7.134561347,1.6124178741,1.3060407424,2.1451593002,0.3394753121
517,Hallway Bathroom,4.0,4.0,0.5855076921,0.8366315345,0.1409176095,0.4669264497,0.7185307,0.1409176095,0.7040889345,0.8366315345,0.5099708343
518,Bath ,4.0,4.0,0.5490690499,0.900461566,0.3599024012,0.4940324432,0.6453955678,0.3599024012,0.6041056565,0.900461566,0.3683950735
519,Room A 4,4.0,4.0,16.001130274,30.2528238898,0.971668036,15.8681028402,29.8857530552,0.9773150112,16.1341577077,30.2528238898,0.971668036
520,Room A 6,4.0,4.0,25.2492961604,35.1804466548,16.6985890981,24.32883715,31.9498900285,16.6985890981,26.1697551707,35.1804466548,19.2980204936
521,Living room,4.0,4.0,1.1539952965,3.2516422646,0.2632898048,0.4854297391,0.5952853404,0.3556662539,1.8225608538,3.2516422646,0.2632898048
522,Living room 2,4.0,4.0,0.7894143311,1.5848641393,0.1517952268,0.6596184635,1.5512938701,0.1517952268,0.9192101988,1.5848641393,0.4943863132
523,Kitchen,4.0,4.0,3.7863611128,8.7012352694,0.1943989023,3.3665994399,8.7012352694,0.1943989023,4.2061227858,8.5511954286,1.6299285116
524,Office,4.0,4.0,18.4717022535,36.9363609245,0.7485268556,17.7212141554,36.4800332705,0.7485268556,19.2221903516,36.9363609245,2.5656280609
525,Storage room,6.0,6.0,0.3643693397,0.7517307675,0.0769657925,0.2033911042,0.4531629151,0.0769657925,0.5253475753,0.7517307675,0.3541406618
526,Bathroom,4.0,4.0,2.1143274748,4.0334491618,0.9323629344,1.6717604081,3.0152581832,0.9323629344,2.5568945414,4.0334491618,1.2364088903
527,Room A,6.0,6.0,90.084531282,174.6624873824,3.7183378391,90.328291787,174.6624873824,3.7458626561,89.8407707771,174.5828101938,3.7183378391
528,Kitchen,4.0,4.0,4.6508166903,8.6017195033,0.4283334508,4.2319156217,7.6693656225,0.4283334508,5.0697177589,8.6017195033,2.7917438413
529,Hallway bathroom,4.0,4.0,1.1817854287,3.8301764939,0.2018235583,1.6777982584,3.8301764939,0.4093921406,0.6857725989,1.0336628494,0.2018235583
530,Hall,8.0,8.0,95.487215841,129.6715208163,61.7891609193,95.9856275712,129.6715208163,61.7891609193,94.9888041108,127.2392033296,62.5381192916
531,Front room 2,6.0,6.0,62.2565047744,132.8766785341,13.9583073018,63.1489161019,132.8766785341,15.7697114877,61.3640934469,132.7218783881,13.9583073018
532,Room A,4.0,4.0,0.594287829,1.2853649431,0.1431821195,0.5907224356,1.2299266466,0.2046595776,0.5978532224,1.2853649431,0.1431821195
533,Dressing room A,4.0,4.0,2.8711764508,5.5190277609,0.2451645546,2.769309697,5.5190277609,0.2451645546,2.9730432046,5.4535185876,0.5481797172
534,Bathroom A 2,4.0,4.0,7.6283069578,14.9711870456,0.4937799608,7.5455174729,14.9711870456,0.4937799608,7.7110964428,14.8159447183,1.0236823305
535,Utility room,4.0,4.0,1.483711967,2.3865432799,0.5621277487,1.1490654305,2.2989072958,0.5621277487,1.8183585036,2.3865432799,0.9395932082
536,Bathroom B 3,4.0,4.0,16.5801226838,25.0074525763,4.721557873,16.8539594343,24.9575708649,4.7553872926,16.3062859334,25.0074525763,4.721557873
537,Rear hall,4.0,4.0,12.1646635084,20.3139593526,5.3821757944,11.3426016654,17.7507234116,5.3821757944,12.9867253514,20.3139593526,5.4646834156
538,Room C,4.0,4.0,20.4407397884,36.4685085996,0.428286198,20.7803661665,36.4685085996,0.428286198,20.1011134103,35.0640735544,2.0664509517
539,Room B 2,4.0,4.0,32.5594465975,52.0763518286,11.4833430648,32.5524184824,51.6419538524,11.7364042266,32.5664747127,52.0763518286,11.4833430648
540,Living room,4.0,4.0,21.381015496,43.6413443308,0.8966232491,21.0147813689,42.1196733295,0.8966232491,21.7472496231,43.6413443308,1.7015928453
541,Bedroom 2,4.0,4.0,0.4367801483,1.3562000645,0.0930722699,0.4319338266,1.0777753837,0.1198606342,0.4416264699,1.3562000645,0.0930722699
542,Bedroom,4.0,4.0,0.9264705635,1.6159384949,0.1637261619,0.9713293691,1.6058259856,0.1637261619,0.8816117579,1.6159384949,0.2893224973
543,Entrance 2,4.0,4.0,7.6031236719,13.5922658653,1.0677358634,7.7449210771,13.5922658653,1.5987763902,7.4613262667,12.616325448,1.0677358634
544,Bathroom,4.0,4.0,0.8159404704,1.8222331241,0.1419069349,0.8656419226,1.7863574611,0.1419069349,0.7662390182,1.8222331241,0.1796605379
545,Entrance,4.0,4.0,0.6329472105,1.3291161189,0.1501284532,0.6514822516,1.2953263009,0.1501284532,0.6144121695,1.3291161189,0.2054195383
546,Bedroom 2,4.0,4.0,0.4563674892,0.8812838898,0.0935403572,0.4665889771,0.8812838898,0.1806497005,0.4461460013,0.8704552147,0.0935403572
547,Bedroom 3,4.0,4.0,0.5587482688,1.1155573336,0.2829766295,0.5039951654,0.8851879816,0.2829766295,0.6135013722,1.1155573336,0.4367414556
548,Entry 2,4.0,4.0,19.6301943852,40.25333086,0.9600551264,19.3468120056,39.6921175996,1.0181277899,19.9135767648,40.25333086,0.9600551264
549,Living room,4.0,4.0,90.0073475772,120.0234664669,55.0435218402,90.219496709,120.0234664669,55.0435218402,89.7951984453,119.9926352803,55.0775146121
550,Kitchen dining 2,4.0,4.0,7.1923072748,9.6751387441,4.5117994627,7.3948869765,9.6751387441,4.5117994627,6.9897275731,9.0328596482,4.5216217633
551,Living room 2,4.0,4.0,1.6545162305,4.9065989278,0.3861330002,1.7433048527,4.9065989278,0.3861330002,1.5657276083,2.6008295896,0.5235567711
552,Master Bath,4.0,4.0,2.8442394516,5.9207269716,0.5902204271,2.3591274628,5.2152910459,0.5902204271,3.3293514405,5.9207269716,0.7515347887
553,Front R Bed 2,4.0,4.0,5.3580566055,11.1194596648,0.3785231402,5.2964515611,10.6758673199,0.3785231402,5.4196616498,11.1194596648,0.3901572406
554,Front R Bed,4.0,4.0,8.9780790191,20.0872946543,0.1485086429,8.4436226171,19.1609611157,0.1485086429,9.5125354212,20.0872946543,0.7908620418
555,Kitchen,6.0,6.0,1.8818420312,2.6952360686,0.0672514285,1.8194257697,2.6820498698,0.0672514285,1.9442582927,2.6952360686,0.6979323894
556,Entry,4.0,4.0,1.4570316358,3.3427961993,0.2727312271,1.4954959667,3.3427961993,0.3065254703,1.418567305,3.2509852882,0.2727312271
557,Hallway 2,4.0,4.0,9.8543229204,19.9045959173,0.207942852,9.8588245872,19.135549309,0.207942852,9.8498212535,19.9045959173,0.3305279934
558,Bedroom 2,4.0,4.0,0.5238089418,0.939523519,0.1991651731,0.596728784,0.939523519,0.1991651731,0.4508890996,0.7609805292,0.2279259225
559,Bedroom 2,4.0,4.0,0.3045006914,0.4696573472,0.1100503944,0.2573155245,0.4049241919,0.1100503944,0.3516858582,0.4696573472,0.2477352922
560,Master Bedroom,6.0,6.0,2.8453840021,8.9238245436,0.1462401394,2.7312586566,8.4945115817,0.1462401394,2.9595093475,8.9238245436,0.3940724164
561,Master Closet,6.0,6.0,3.0347008858,7.8574809173,0.6029631009,4.1349465455,7.8574809173,1.8653276919,1.934455226,4.2498967159,0.6029631009
562,Dining room,4.0,4.0,0.9662134106,1.6254764585,0.3541000753,0.9676387751,1.4874931335,0.4460958768,0.9647880461,1.6254764585,0.3541000753
563,Sitting Room,4.0,4.0,0.5387492055,0.8817437918,0.2762312071,0.519892455,0.8115319765,0.2762312071,0.557605956,0.8817437918,0.3207883801
564,Master Bedroom,4.0,4.0,0.4103648345,0.7410335274,0.1817938506,0.3471123578,0.511661836,0.196817069,0.4736173111,0.7410335274,0.1817938506
565,Upstairs Hall Bathroom,4.0,4.0,0.579441021,0.8210386676,0.1326322819,0.4209388207,0.6172424607,0.1326322819,0.7379432214,0.8210386676,0.6576036914
566,Master Closet,4.0,4.0,5.0396298593,10.6068868908,0.5945489319,4.7291748119,9.3570662713,0.5945489319,5.3500849067,10.6068868908,0.9540979053
567,Back Center Bedroom,4.0,4.0,0.410075006,0.6676422488,0.1276951743,0.4243460832,0.6676422488,0.1276951743,0.3958039289,0.6163978172,0.1542141119
568,Back Left Bedroom,4.0,4.0,0.1929730646,0.3455181162,0.0177565428,0.2627773522,0.3455181162,0.0177565428,0.123168777,0.2208459415,0.0310857449
569,First floor master bathroom,6.0,6.0,0.5946914024,1.2259864247,0.081318668,0.3661194793,0.6109158629,0.081318668,0.8232633255,1.2259864247,0.6488392261
570,Family Room,4.0,4.0,0.5610537003,1.0661825764,0.033958379,0.5260704384,1.0661825764,0.033958379,0.5960369622,0.9888343886,0.0875026981
571,First floor master bedroom ,4.0,4.0,0.2884992271,0.3471360357,0.2300023567,0.2816246603,0.3250480508,0.2449959663,0.2953737939,0.3471360357,0.2300023567
572,First floor half bathroom ,4.0,4.0,38.3811263629,45.3056702895,32.2761819779,38.398063189,45.2654821147,32.3243379636,38.3641895367,45.3056702895,32.2761819779
573,Dining room,4.0,4.0,1.4098855745,3.6076599946,0.2309764901,2.3835066655,3.6076599946,0.4646105226,0.4362644835,0.7944280548,0.2309764901
574,Front right bedroom,4.0,4.0,0.2610904796,0.5959102049,0.0364977952,0.1886213223,0.5595512039,0.0364977952,0.3335596369,0.5959102049,0.1538103189
575,Master Bathroom,4.0,4.0,0.7430128827,2.4916551603,0.098224458,0.3177805144,0.6729086128,0.098224458,1.168245251,2.4916551603,0.4560446772
576,Master Bedroom,6.0,6.0,0.8665078262,1.1085073918,0.2750134507,0.836285849,1.1003448121,0.2750134507,0.8967298035,1.1085073918,0.6042739094
577,Basement Bathroom,4.0,4.0,0.86215842,2.0351573078,0.2325086564,0.79698107,1.9094411265,0.2325086564,0.92733577,2.0351573078,0.3830954721
578,Master Bathroom 2,4.0,4.0,1.4157162185,2.9661660654,0.2807428593,1.3909558178,2.9661660654,0.2807428593,1.4404766191,2.4698269786,0.6177793744
579,Basement Guest Bedroom1,4.0,4.0,0.7113371235,1.3267829207,0.1193895079,0.3348842468,0.6980890067,0.1193895079,1.0877900001,1.3267829207,0.8473481182
580,Basement Guest Bedroom2 Closet,4.0,4.0,0.6778915665,1.4523316226,0.1181701276,0.4115993349,0.6595528728,0.1181701276,0.944183798,1.4523316226,0.2488644427
581,Staircase,4.0,4.0,25.6145773247,28.3645592598,23.0095832432,24.7029823522,27.8754494209,23.0095832432,26.5261722973,28.3645592598,24.7129723171
582,Entrance,4.0,4.0,2.7266115967,4.9546484725,0.4291765095,2.6833215542,4.8821126563,0.4291765095,2.7699016392,4.9546484725,0.5887562636
583,Garage,6.0,6.0,1.1433578701,2.3546565991,0.0192997852,0.7190868973,1.6967923673,0.0192997852,1.5676288428,2.3546565991,0.991144254
584,Kitchen,4.0,4.0,0.7430980888,2.0249640438,0.0843051574,0.674400066,1.8783383441,0.0843051574,0.8117961117,2.0249640438,0.2094557438
585,Guest Bedroom1,6.0,6.0,0.7703198657,1.5647746433,0.1425259744,0.5850104858,1.4476932965,0.1425259744,0.9556292455,1.5647746433,0.5294728649
586,Master Bedroom,4.0,4.0,0.6787858464,1.261127371,0.1962333991,0.3372293526,0.5112421183,0.1962333991,1.0203423401,1.261127371,0.8373310348
587,Master Bathroom,6.0,6.0,1.0277438415,2.4704473214,0.1802022842,0.4343143955,0.6066534562,0.1802022842,1.6211732875,2.4704473214,1.264232431
588,Master Bathroom Closet1,6.0,6.0,0.6729670301,1.7235683496,0.2715520973,0.5138009445,0.6722669584,0.2715520973,0.8321331157,1.7235683496,0.4556336398
589,Guest Bedroom3,4.0,4.0,1.2518468847,2.5382538657,0.2145550473,0.3593074861,0.5192407417,0.2145550473,2.1443862833,2.5382538657,1.9056933633
590,Bedroom 1,4.0,4.0,1.6887988794,3.4320935625,0.3402918822,0.7773709578,1.2780517506,0.3402918822,2.600226801,3.4320935625,1.3871873263
591,Bedroom 1 bathroom,6.0,6.0,6.6679708029,18.5242569889,0.4200338364,5.3630288831,16.4122594345,0.4200338364,7.9729127227,18.5242569889,3.2666408761
592,Office,6.0,6.0,0.6907070275,1.9888683737,0.142367149,0.3368381976,0.4249214332,0.142367149,1.0445758573,1.9888683737,0.4351218403
593,Ensuite,6.0,6.0,2.7022113034,7.2589935571,0.1693314277,2.671002832,7.2589935571,0.1693314277,2.7334197749,6.9401305122,0.3517843343
594,Bathroom,4.0,4.0,0.357239233,0.6827506944,0.1803716524,0.2738582476,0.434027113,0.1803716524,0.4406202185,0.6827506944,0.2661336641
595,Living room,6.0,6.0,8.6194876692,22.5264177218,0.2034997213,8.5534499653,22.5264177218,0.2034997213,8.685525373,22.4020968164,0.7151650089
596,Dinning room ,4.0,4.0,19.1574687294,35.3335368138,0.5926823964,18.7141344521,34.9256360116,0.6190163652,19.6008030066,35.3335368138,0.5926823964
597,Kitchen,6.0,6.0,13.7187226096,32.4857819377,0.2920015244,13.5442080432,32.4857819377,0.2920015244,13.893237176,32.4421233201,0.9537603646
598,Bedroom,4.0,4.0,0.2100997431,0.5657863972,0.0606719345,0.1346857144,0.1780586586,0.0606719345,0.2855137717,0.5657863972,0.1349510129
599,Entrance,4.0,4.0,6.58704904,12.677016916,0.1888574729,6.3755068002,12.0190346347,0.2149098092,6.7985912798,12.677016916,0.1888574729
600,Hallway,4.0,4.0,13.0308113772,25.8646579404,0.4498601828,12.9187211776,25.8646579404,0.6491423453,13.1429015768,25.8592345003,0.4498601828
601,Family room,4.0,4.0,2.912243601,5.6469235216,0.078350155,2.877331124,5.6469235216,0.078350155,2.9471560779,5.4404999365,0.3730720545
602,Front Right Bedroom,8.0,8.0,1.7953403982,7.0077839538,0.0887908537,1.7347636706,6.8628857163,0.0887908537,1.8559171259,7.0077839538,0.2900460408
603,Front Left Bedroom,6.0,6.0,0.4828211921,0.9645563255,0.0308470944,0.4746988364,0.9601774759,0.0308470944,0.4909435479,0.9645563255,0.0363285699
604,Half Bathroom,4.0,4.0,0.5293350564,1.2380259921,0.1358182087,0.5157725657,1.2380259921,0.1358182087,0.5428975471,1.1839546789,0.2377515621
605,Hallway Bathroom,4.0,4.0,0.6106009252,1.1437557895,0.149165541,0.4281672361,0.7811485324,0.1941598947,0.7930346144,1.1437557895,0.149165541
606,Laundry,4.0,4.0,6.8329650333,15.0570340289,0.1753044562,6.8588030035,15.0570340289,0.3712533997,6.807127063,15.0339005321,0.1753044562
607,Master Bedroom,4.0,4.0,18.0512100425,34.2701226776,0.6568277705,17.8051654138,34.2701226776,0.6568277705,18.2972546712,34.2328515466,1.1432922878
608,Study,4.0,4.0,52.4648507816,107.9542774212,0.4712400507,51.2040869941,98.5391689363,0.5521378651,53.7256145692,107.9542774212,0.4712400507
609,Family Room,4.0,4.0,47.4626895808,176.282439727,0.5301135446,3.8275220037,8.3154946676,0.5301135446,91.097857158,176.282439727,1.1478021853
610,Master Bedroom,4.0,4.0,0.4077361672,0.9842234281,0.0755331277,0.3843344444,0.9842234281,0.0755331277,0.43113789,0.9762340371,0.1737485256
611,Half Bathroom,6.0,6.0,53.0373940843,127.9565724814,0.1370726589,30.324923604,102.8360330262,0.1370726589,75.7498645647,127.9565724814,28.5688727225
612,Dining room,4.0,4.0,49.018036236,88.8079626911,4.174975512,32.6687083374,75.4809962789,4.174975512,65.3673641346,88.8079626911,30.4074089186
613,Laundry area,4.0,4.0,64.4169689603,166.4118969546,0.0754889104,47.8271661096,102.3008015394,0.0754889104,81.0067718111,166.4118969546,1.4034599323
614,Hallway 2,6.0,6.0,69.1832476243,151.1100859386,0.4395214736,46.9619082167,61.829621127,0.4395214736,91.4045870319,151.1100859386,47.383908382
615,Hallway 2,6.0,6.0,75.9837961451,151.8212350642,1.6143173021,61.2643666768,137.7261072446,1.6143173021,90.7032256133,151.8212350642,24.5031851228
616,Upstairs hallway bathroom,4.0,4.0,62.6451842361,127.4661098835,0.2737477101,32.4280893977,91.8179194204,0.2737477101,92.8622790746,127.4661098835,49.9309231104
617,Upstairs left bedroom,4.0,4.0,55.320577365,99.1403815211,0.1150822396,31.2717810713,85.5668523626,0.1150822396,79.3693736588,99.1403815211,42.5276629148
618,Upstairs middle bedroom,6.0,6.0,31.7346966108,175.5834615855,0.3745669506,27.5404966933,93.438848836,0.3745669506,35.9288965283,175.5834615855,0.821958039
619,Side entry,4.0,4.0,3.0811413001,4.837492349,0.4658700528,2.9778505095,4.837492349,0.4658700528,3.1844320908,3.8819739879,1.460852461
620,Master Bedroom,4.0,4.0,0.6850189066,1.3740922521,0.1082845559,0.4884517598,1.0214359634,0.1082845559,0.8815860535,1.3740922521,0.4418364484
621,Bathroom,4.0,4.0,0.5297531528,0.9641478011,0.152894877,0.3205772724,0.5664880638,0.152894877,0.7389290332,0.9641478011,0.5173612085
622,Bathroom (2),4.0,4.0,0.6683378548,1.5560904522,0.2268050804,0.4768498753,1.120701145,0.2268050804,0.8598258343,1.5560904522,0.3607013082
623,Playroom (2),4.0,4.0,28.7523140586,43.8953762913,1.8419094625,27.2044241343,42.9113827717,1.9829394235,30.3002039829,43.8953762913,1.8419094625
624,Bedroom 2,4.0,4.0,6.9698818032,10.2361071888,0.5624376523,6.9302403934,9.9705219784,0.7076948171,7.0095232131,10.2361071888,0.5624376523
625,Bedroom 1,4.0,4.0,12.9040090579,18.8906637132,4.6652155256,10.445659047,16.2467949607,4.6652155256,15.3623590688,18.8906637132,12.2418677199
626,Hallway 2,4.0,4.0,13.8579707888,29.6722772118,0.2457715045,12.478673584,24.6722479815,0.2457715045,15.2372679936,29.6722772118,0.9257347202
627,Half Bathroom,4.0,4.0,5.3446751122,7.9726173348,3.1860674912,4.2608608035,5.533066278,3.1860674912,6.4284894209,7.9726173348,4.735166426
628,Hallway 2 (1),4.0,4.0,7.7092857034,13.9765611482,0.5241512224,7.2930604724,13.8647423165,0.5241512224,8.1255109343,13.9765611482,2.2896577064
629,Kitchen ,4.0,4.0,4.9410441886,9.8525013421,0.1472527924,4.8940064856,9.5159695498,0.1472527924,4.9880818916,9.8525013421,0.2717918354
630,Master Bedroom 2,4.0,4.0,19.8444478999,40.4384189383,0.3120626551,19.5839658058,39.4729711658,0.3120626551,20.1049299939,40.4384189383,0.774171474
631,Master Bedroom,4.0,4.0,0.291635026,0.4335003146,0.1539776678,0.2749795296,0.4335003146,0.1539776678,0.3082905223,0.3636642393,0.2712146065
632,Master Bathroom,4.0,4.0,1.2675368305,2.3803496534,0.4968175772,0.9328149424,1.9758613692,0.4968175772,1.6022587185,2.3803496534,0.7721922717
633,Bedroom 2,4.0,4.0,0.5464448615,1.0631700578,0.2767230351,0.4903616198,0.9189094422,0.3275660953,0.6025281031,1.0631700578,0.2767230351
634,Sitting room,4.0,4.0,10.8975707659,19.8884444887,1.5949074075,10.404446025,18.9032373721,1.5949074075,11.3906955068,19.8884444887,1.9430120798
635,Sitting room,4.0,4.0,7.435111779,16.8714138478,0.3844498284,7.0833644634,15.2780567015,0.3844498284,7.7868590945,16.8714138478,0.5049606407
636,Gym ,4.0,4.0,0.3905216423,0.9717790215,0.0582261797,0.2951165829,0.7166683428,0.0582261797,0.4859267017,0.9717790215,0.1400149589
637,Bedroom bathroom ,6.0,6.0,0.7909080702,1.2364370671,0.0536299531,0.5301657464,1.0116941633,0.0536299531,1.051650394,1.2364370671,0.8080176808
638,Entrance,4.0,4.0,0.3810542374,0.6661881423,0.1106944178,0.3201859069,0.5428084661,0.1106944178,0.4419225678,0.6661881423,0.1621826879
639,Bathroom,4.0,4.0,0.5773304751,1.2219244695,0.2479230268,0.3572880586,0.4187041096,0.2701101257,0.7973728917,1.2219244695,0.2479230268
640,Girls Room,4.0,4.0,0.4130633731,0.6943072843,0.1863286012,0.3433297737,0.5299560004,0.1863286012,0.4827969725,0.6943072843,0.285701941
641,Dining room,4.0,4.0,17.7080963015,31.4956224004,0.998326472,17.1787706131,30.7098697441,0.998326472,18.2374219899,31.4956224004,1.0771079838
642,Laundry,4.0,4.0,3.4892609721,6.1592419804,0.324174671,3.4358515834,6.0175685835,0.324174671,3.5426703607,6.1592419804,0.4027961817
643,Master Bedroom,4.0,4.0,0.5582137245,1.1512351001,0.0927574103,0.3544813939,0.6442527631,0.0927574103,0.761946055,1.1512351001,0.2357665644
644,Master Closet,4.0,4.0,1.2065702252,3.1294075884,0.0304762223,1.1526247155,3.0163172644,0.2804103835,1.2605157349,3.1294075884,0.0304762223
645,Master Bathroom,4.0,4.0,0.7917566031,1.0984382989,0.4728475055,0.841071966,1.082730494,0.6192059554,0.7424412402,1.0984382989,0.4728475055
646,Basement 5,4.0,4.0,1.9492961283,4.24053999,0.3800544822,1.9914351758,4.24053999,0.4855595276,1.9071570807,4.1557149992,0.3800544822
647,Garage,4.0,4.0,8.979508455,15.471423886,2.5147269153,8.6318510274,15.3958152466,2.5147269153,9.3271658825,15.471423886,4.2012084816
648,Hallway Bathroom,4.0,4.0,4.6432907005,7.7034385193,0.0838092048,4.5823988767,7.7034385193,0.0838092048,4.7041825243,7.6775472679,0.1723131122
649,Hallway,4.0,4.0,10.9216437424,21.4435525604,0.3896272747,10.5838089837,20.956596258,0.3896272747,11.2594785011,21.4435525604,1.3023269053
650,Front Right Bedroom,4.0,4.0,0.3645656894,0.766670778,0.0384172935,0.2636061154,0.5342605232,0.0384172935,0.4655252634,0.766670778,0.1888613805
651,Front Left Bedroom,4.0,4.0,0.3705695473,0.4910002038,0.1483298723,0.3801041525,0.4910002038,0.3106068003,0.3610349422,0.4692849952,0.1483298723
652,Back entry,4.0,4.0,0.447342815,0.6878895027,0.1109555833,0.4705520562,0.6769457622,0.1109555833,0.4241335738,0.6878895027,0.1283914334
